id,age,income,insurance,invested,em1,em2,em3,converted
9940,42.2,1582.47,14279.41,2064.54,0,0,1,0
3269,37.7,6417.46,39956.69,2993.13,0,1,1,0
8255,46.9,1390.96,13798.24,6634.34,1,1,1,0
12580,47.5,1158.38,1063.33,1681.61,0,1,1,0
13654,44.6,2107.53,67861.3,3023.89,1,0,1,0
7717,44.0,1200.62,2348.25,3790.85,0,0,1,0
6664,40.3,11231.93,15374.2,39548.83,1,0,1,1
3428,41.7,5510.91,24556.01,2180.92,0,1,1,0
12844,33.9,5235.57,85997.18,11296.61,0,0,1,0
8161,41.0,2073.67,164.59,2126.22,1,0,1,0
10218,33.1,6765.41,9701.59,6255.1,0,0,1,0
4747,41.2,2184.77,5.52,5984.12,1,0,1,0
12005,44.7,2050.37,4823.13,3233.67,1,1,0,0
10084,43.6,670.88,4150.89,2571.75,0,0,1,0
9580,43.7,8942.21,3353.45,14769.29,1,1,1,0
31,44.4,4068.22,39245.83,12173.45,1,0,1,1
11330,39.5,7653.48,6367.3,15703.87,1,0,1,0
9287,41.5,1367.03,6356.49,2510.94,0,1,1,1
1671,37.7,18029.1,16327.13,22430.39,1,0,1,0
3480,38.5,2486.27,65199.21,13207.2,0,1,0,0
6435,36.1,2659.67,14617.89,1058.31,1,1,1,0
5964,44.0,3216.24,4743.95,5175.98,1,0,1,0
9656,42.0,4045.47,20252.95,15208.26,1,0,0,0
9938,40.4,3816.55,2486.09,8813.8,0,1,1,0
13577,41.8,8889.11,14592.28,4869.06,1,0,0,0
919,40.8,4832.33,177.22,3856.79,1,0,1,1
2269,39.2,1337.29,5843.52,1342.95,1,0,0,0
13105,45.9,3202.4,28080.04,14247.51,1,0,1,0
4403,41.9,4462.8,64833.28,12664.99,0,1,1,0
11687,39.1,6247.42,5829.84,7121.18,1,0,1,0
11077,32.3,547.18,232.11,988.25,1,0,1,0
11458,36.1,8479.32,1364.82,14161.09,1,0,0,1
6836,40.7,11993.53,32538.57,37308.8,0,1,1,0
12365,40.6,4199.09,36034.8,4058.09,1,0,1,0
4627,45.4,1620.31,8085.87,4220.32,0,0,1,0
6499,40.1,12485.81,42492.7,34219.16,0,0,1,1
7145,40.6,4205.13,7567.22,4570.95,0,0,1,0
5739,42.6,2814.93,25177.61,6826.28,1,0,1,0
10979,42.3,4237.88,5271.65,7146.82,0,0,1,0
8885,45.3,7130.58,140872.66,16009.42,0,0,1,0
7922,47.1,2704.63,10172.87,9305.02,0,1,0,0
12442,38.8,1349.05,17471.45,3895.21,0,1,1,0
358,41.9,8416.58,6238.6,19668.39,0,1,1,0
13032,48.6,1876.42,17064.11,2400.3,0,1,0,0
5620,42.5,4112.7,4763.79,13498.8,1,0,1,0
9188,37.2,718.1800000000001,118.1,471.76,0,0,1,0
1898,42.7,3857.52,63962.7,3971.74,1,0,1,0
2862,45.2,5382.46,114658.25,11288.17,1,0,1,0
7010,45.0,5900.76,35022.05,7863.21,1,0,1,0
10243,43.3,9500.88,16592.68,17172.5,1,0,1,0
11345,37.9,5501.67,3967.06,13219.81,1,0,0,0
5787,48.3,5628.93,27880.13,27861.57,1,1,1,0
14586,41.0,8954.97,8675.59,10756.65,0,0,0,0
10350,49.6,1579.17,121031.5,3716.87,0,0,1,0
5413,46.1,1304.84,1621.06,4954.49,1,0,1,1
5721,43.1,4036.55,1668.64,9263.09,1,1,1,0
8646,41.0,640.98,7231.88,785.13,1,0,1,0
7621,33.0,5446.89,16268.24,13397.86,1,0,1,0
2904,40.4,3751.98,22702.49,14406.36,1,1,1,0
7066,40.8,7140.75,725.9,4441.19,0,1,1,1
2274,47.6,8568.51,5488.95,15637.99,0,0,1,0
5384,45.4,1041.97,36188.31,1959.47,1,0,1,0
4150,40.9,1600.13,6141.79,3545.84,1,0,1,0
14652,41.0,6661.02,9320.96,5924.38,1,1,1,0
4535,46.6,4475.860000000001,26181.69,6627.22,0,1,1,0
3494,44.1,883.63,64256.23,1739.66,1,1,1,1
13319,32.4,4080.03,7566.91,6982.41,1,0,1,0
4039,37.2,8320.21,68338.0,10440.27,0,0,1,1
12182,33.9,4101.5,12753.66,4332.12,0,0,1,0
6741,50.1,3700.04,8686.63,9992.58,0,0,1,0
10874,49.3,885.29,12722.88,3390.73,0,0,1,0
8494,44.0,1869.58,68087.23,4109.62,1,0,1,0
10141,38.6,6269.99,39274.76,18572.74,1,0,0,1
790,38.4,7976.74,2700.98,26082.63,1,0,1,1
14778,34.3,2195.63,21630.42,2394.25,1,0,1,0
6063,38.7,617.26,18154.76,1453.99,0,0,1,0
2821,42.9,7727.25,2022.6,26311.22,1,0,1,1
4996,38.8,734.42,68952.76,2011.51,1,0,1,0
7620,37.4,4717.11,4747.81,17929.4,0,0,1,0
253,47.5,2262.61,31755.38,10251.7,1,0,1,0
1399,51.8,4014.0,18220.84,16111.49,1,0,1,0
8639,46.3,3966.65,129259.29,8327.76,0,1,1,0
10221,36.1,894.56,76140.13,2004.85,0,0,0,0
1062,41.3,3891.64,2516.42,8524.2,1,0,1,0
10755,39.6,4833.43,41733.87,17962.56,1,1,0,0
6580,42.8,2689.16,130766.35,2373.15,0,0,1,0
3418,39.2,5916.17,7884.94,1899.0,0,0,1,0
4418,46.0,895.11,37849.97,1037.71,1,0,1,0
8806,36.4,1160.52,9733.73,4045.84,1,1,1,0
439,44.6,14243.45,5713.28,38091.13,0,0,1,0
6624,44.9,7046.97,888.14,18784.22,0,0,1,0
7891,40.7,4579.85,220838.32,11922.96,0,0,1,0
7846,45.6,609.73,1128.9,1133.04,0,0,1,0
13883,44.3,4974.33,36767.53,11752.31,1,0,1,0
13426,41.7,6074.54,9672.53,8655.76,0,1,1,0
5870,40.7,5754.44,66277.48,7015.17,1,1,1,0
8984,43.9,1947.42,819.67,4003.3,1,0,1,0
9077,45.2,14778.0,2827.07,28856.08,1,0,1,0
11240,44.1,3043.43,418.29,6498.83,0,0,1,0
598,37.5,5367.73,35571.53,7593.55,1,0,1,0
1818,36.5,674.05,130601.35,1413.89,0,0,1,0
6523,46.6,7653.89,2457.38,34772.22,1,0,1,0
8356,37.6,1534.34,40708.03,2087.98,0,0,1,0
9415,38.9,2008.01,8044.99,3020.38,0,1,1,0
10730,43.4,12035.94,994.72,24824.65,1,0,1,0
5792,45.6,3311.41,67485.74,10190.87,1,0,1,0
4410,47.1,898.98,23834.06,1891.15,1,0,1,0
3709,45.5,890.88,9135.83,1115.21,0,0,1,0
11166,40.0,5989.28,1628.43,19665.42,1,0,0,0
10398,39.1,627.76,6643.03,499.15,1,0,0,0
11266,35.3,3505.96,120857.54,15119.28,0,1,1,0
10133,43.9,1912.98,65109.44,1487.06,0,0,0,0
10956,39.5,7006.29,22363.56,25034.87,1,0,1,0
11258,44.3,2932.33,7329.59,4015.84,1,0,0,0
8015,38.8,1362.19,23603.24,2717.95,1,0,1,1
162,37.9,3716.37,36218.77,2730.54,1,0,1,0
9222,38.8,3715.29,3588.26,2769.11,0,0,1,0
11946,41.0,2279.9300000000003,47626.16,3448.07,1,0,1,1
5042,44.7,3394.1,18084.13,3450.47,1,0,1,0
14984,41.7,6213.96,31750.52,19805.12,1,0,1,0
1572,44.4,1604.63,16819.93,5870.98,0,1,1,0
10345,47.0,5068.18,16096.72,9894.99,0,0,1,0
8267,38.9,5216.6,5261.8,7590.43,0,0,1,0
4688,41.4,1722.11,29215.16,11539.9,0,0,1,1
2277,37.9,717.4,7751.81,1744.0,0,0,1,0
8153,39.0,5181.02,34026.6,11602.34,1,1,1,0
6385,39.7,963.06,535.06,985.75,0,0,1,0
13300,40.9,4637.12,26878.1,15464.51,1,0,1,0
890,46.9,3642.99,15576.76,12922.63,1,0,1,1
12963,39.8,5945.55,9857.14,11607.97,0,1,0,0
11267,43.9,927.04,39648.86,1397.51,0,0,1,0
14599,41.7,3918.64,26748.06,4631.11,1,1,1,0
3928,42.8,13050.71,14445.94,18521.22,1,0,1,0
12166,39.2,1249.94,126.41,1339.41,1,0,1,0
12191,43.1,4019.88,22139.16,7097.41,1,0,1,0
5479,36.8,1227.1,50369.38,2466.38,0,0,0,0
539,41.2,4819.33,25833.42,2694.5,1,1,1,0
10371,42.3,4088.76,3878.81,5629.07,1,0,1,0
11892,42.0,2744.79,17697.9,3834.64,1,0,1,1
7807,41.0,3179.96,3011.98,4847.45,0,0,1,0
2199,43.6,2518.0,24848.4,2857.09,0,0,1,0
4213,41.9,18488.82,16398.29,41854.04,1,0,1,1
4354,48.5,15797.1,7604.6,50821.63,1,0,1,1
159,45.7,2204.31,4213.51,6148.06,1,0,0,0
12362,47.5,3359.21,11630.3,11155.98,0,0,1,0
4276,45.5,2865.41,10901.56,5448.33,1,0,1,0
490,42.3,7130.83,8381.14,18277.26,1,0,1,0
12122,42.9,5496.41,491.47,12624.84,1,1,1,0
2604,41.9,4066.67,2136.89,3683.79,0,0,1,0
5240,43.4,781.03,17167.67,1461.29,1,0,1,1
4661,40.8,1071.12,490.54,1439.3,0,0,1,0
831,40.6,2425.38,19695.95,4048.72,0,0,1,1
11364,35.8,1577.17,41551.53,3392.12,1,0,1,0
4408,49.6,725.27,6258.16,859.72,1,1,1,1
12130,38.4,3869.66,5068.02,23301.87,0,0,1,0
9649,41.0,2450.04,12199.1,3462.89,0,0,1,0
1113,42.0,729.77,21830.94,1645.23,1,1,0,0
4745,44.3,1553.68,5047.72,2712.99,0,0,1,0
12300,37.4,1358.02,78921.04,2509.05,1,0,1,0
1954,35.3,1293.48,8083.1,6262.92,1,0,1,0
6657,43.8,10261.92,6968.59,13008.85,0,0,1,0
8551,45.8,1657.4,11683.97,1654.17,0,0,1,0
11912,41.0,11490.12,19677.77,9444.33,0,0,1,0
7652,47.2,6725.89,392.42,17319.69,1,0,0,0
4798,40.8,773.96,133119.67,3319.88,0,1,1,1
4757,36.1,13355.42,80636.05,31634.53,1,0,1,1
11137,42.1,1928.3,48688.34,3846.84,0,0,1,0
2421,41.4,1394.3,29041.98,3620.72,1,0,1,0
4340,39.3,11124.07,10341.2,8178.18,0,1,0,0
8440,28.5,1765.05,10230.65,1708.73,0,0,1,0
4334,36.4,6787.63,10137.62,6768.09,0,0,1,0
9516,43.4,3816.38,15582.67,9493.63,0,1,1,0
7716,41.5,6366.1,81.07,14546.21,1,0,1,0
3002,51.4,2690.07,110691.35,6160.64,0,0,1,1
14482,38.2,2593.79,14680.99,5361.45,0,1,1,0
2986,38.2,4533.45,22304.4,7533.49,1,0,1,0
6793,39.3,807.3,1184.87,1766.18,1,0,1,0
6411,42.7,12787.77,8801.41,29869.83,0,0,1,0
6000,44.3,4905.57,19450.37,8135.76,0,0,1,0
6978,43.5,2087.3,103338.75,1285.91,0,0,1,0
4918,33.7,2638.39,20599.48,4848.17,0,0,1,0
5382,44.0,2724.27,20190.18,2644.06,1,1,1,0
1050,38.6,1152.6799999999998,3033.11,2707.84,1,1,1,0
322,45.7,3307.97,104585.34,9544.23,0,0,1,0
12098,41.5,3995.7,44852.32,9573.29,0,0,1,0
9289,41.0,3348.04,45381.4,3866.41,1,0,1,0
12386,46.8,8307.939999999999,10916.92,7257.28,1,0,1,1
6208,39.0,875.77,46442.23,798.87,0,0,1,0
9911,33.7,9249.34,32426.31,23310.47,0,0,1,0
13610,38.3,10109.94,26547.62,3449.51,0,1,1,0
10030,43.2,8882.25,23103.14,19756.61,0,1,1,0
10315,36.2,1964.05,7884.66,3912.66,0,0,1,0
305,47.4,5088.47,43466.89,9180.13,1,0,1,0
9294,47.8,4905.83,17983.68,18553.67,0,0,1,0
13416,44.0,1705.62,14301.73,2403.83,0,1,1,0
1043,42.8,1565.15,16823.29,1310.72,1,1,0,0
1992,45.6,2621.72,16907.49,2698.71,0,0,1,1
13278,39.3,1529.3,1440.16,2446.05,1,0,1,0
10968,43.1,1407.86,7228.86,2328.54,0,0,1,0
7521,39.9,813.3399999999999,8310.21,3606.01,1,1,1,0
3144,45.9,11474.89,2225.77,19404.37,0,0,1,0
7531,36.5,16340.8,7938.81,49222.88,1,0,1,0
4153,40.3,583.41,14094.27,1819.75,0,0,1,0
12814,44.2,4236.389999999999,998.13,10338.5,0,0,1,0
8658,42.9,6582.88,2519.98,16179.93,1,0,1,0
14037,37.8,1637.9,94.66,1963.7,1,0,1,0
9004,41.2,553.35,135166.07,596.65,1,0,1,0
1811,41.1,10662.28,39063.91,44729.39,1,0,1,0
2808,40.2,663.85,68244.07,1303.1,1,0,1,0
12735,40.8,869.53,3598.63,676.87,1,0,1,0
11466,35.1,2181.99,29868.44,3514.67,0,1,1,0
8578,47.0,4807.19,776.73,7985.56,0,0,1,0
5950,50.7,7007.12,590.32,13390.63,1,0,1,0
8374,39.3,4538.030000000001,21800.32,13878.26,1,0,1,0
8000,40.1,1253.59,2824.77,1099.14,1,0,1,0
13330,33.5,1633.52,69257.86,821.02,0,0,1,0
3372,39.5,3646.23,77433.25,16277.26,1,0,1,0
10941,45.3,1936.15,4.29,11238.68,1,0,0,0
6690,42.5,4408.32,7856.9,9218.51,1,0,1,0
2254,43.3,16442.82,16386.88,29668.59,0,0,1,0
5757,45.2,27351.14,15876.62,52893.4,0,0,0,0
4625,39.6,1584.33,57507.66,2434.77,1,0,0,0
6420,30.0,12454.46,7507.77,34559.14,1,0,1,1
12355,35.9,2882.62,11824.3,7832.87,1,0,0,0
12350,48.1,1777.68,25064.29,4817.07,0,0,1,0
81,43.5,7588.53,38831.44,20983.95,1,1,1,1
10562,45.9,3230.02,1700.0,3859.58,0,1,1,0
6304,47.7,688.24,6537.68,1714.71,0,0,1,0
5367,39.7,3664.7,163473.58,7374.99,1,0,0,0
2758,45.1,3263.64,38553.77,11158.89,1,1,1,0
4253,36.0,4161.6900000000005,3306.36,8212.58,0,1,1,1
2661,48.3,602.7,6287.58,1099.93,1,0,1,0
13275,33.6,1972.31,43246.45,3655.7,0,0,1,0
10337,39.4,5852.25,503.46,7324.84,1,0,1,0
13427,40.3,1131.38,50236.52,1850.47,1,0,1,0
10680,41.6,5528.49,23684.46,10677.23,0,0,1,0
3274,40.0,2358.5,29776.73,3625.04,1,0,1,0
4553,36.3,3142.08,12051.39,7866.7,0,0,1,0
10042,45.5,4000.33,14955.33,10631.64,0,0,1,0
4705,50.5,4668.98,117501.15,10883.41,1,0,1,1
4907,41.5,826.5899999999999,5266.4,1194.28,0,0,1,0
3281,39.4,1275.63,11816.13,2473.3,0,0,1,0
8316,33.1,2561.04,12572.67,1015.62,1,0,0,0
4917,35.0,1235.28,98298.38,3451.01,0,0,1,0
433,24.3,1328.84,72171.17,1270.35,1,0,1,0
14560,38.1,4014.59,89021.86,1538.24,1,0,0,0
8283,42.9,6942.61,47522.77,11721.56,0,0,1,0
8621,41.2,4429.05,14210.89,9536.01,0,0,1,0
5316,40.5,4727.07,4017.06,8472.33,0,0,1,0
1778,45.5,12184.95,173498.06,33984.39,0,1,1,0
12764,41.6,3677.98,15918.23,7786.97,1,0,1,0
4424,45.8,8838.14,9.28,17789.77,0,1,1,0
14697,42.1,6282.83,27782.51,8930.31,0,0,1,0
1906,39.4,670.15,36725.56,1685.25,1,1,1,0
4075,37.7,6316.19,14557.39,21358.45,1,0,1,0
5565,40.5,3422.33,16149.08,6196.03,1,0,1,0
10945,43.3,8703.24,54844.55,28704.54,0,0,1,0
8184,43.7,3720.12,2131.01,8590.97,0,0,1,0
14347,43.3,2741.33,30472.5,10170.64,0,0,1,0
5516,44.3,14483.3,2369.87,44904.62,0,0,0,0
4460,47.7,2203.7,94823.32,2980.57,0,0,1,0
8691,43.4,2303.28,14657.4,7074.22,0,0,1,1
4759,43.2,6031.96,91559.63,6684.02,1,0,1,0
9558,43.2,1268.44,135264.79,5316.44,0,0,1,0
8715,42.9,6645.24,20318.77,29160.17,1,0,1,0
2937,48.7,1560.45,4780.53,1667.69,0,0,1,0
3396,40.3,4905.08,54.9,10363.55,0,1,1,0
854,38.1,1246.87,14649.4,3928.98,0,0,1,0
14401,36.6,1456.83,13649.48,1177.82,1,0,1,0
7284,43.7,1081.23,3828.65,1814.47,0,1,1,0
8930,35.1,680.9,62078.45,548.54,1,0,1,0
5729,44.8,7551.47,3158.97,14845.65,1,0,1,0
7008,44.5,9577.97,16140.05,38916.51,0,1,1,1
6595,41.8,13144.9,22058.76,43766.12,1,0,1,0
563,38.0,3009.52,324.26,3335.09,0,0,1,0
1535,37.4,6091.28,9995.66,10222.36,0,0,0,1
12075,46.3,1104.78,49308.42,2222.91,1,0,1,0
5942,47.9,9923.73,108511.81,23827.69,0,0,0,0
7419,44.0,2533.44,41277.76,8104.42,1,0,1,0
14920,43.8,643.17,130315.6,1903.5,1,0,1,0
14577,47.8,6699.98,1873.69,10232.89,1,1,1,0
4519,37.9,1594.36,59.59,1312.12,0,0,1,0
1436,47.4,17967.97,21094.66,26983.0,0,0,1,0
6104,42.1,4351.65,30942.74,10506.26,1,0,1,0
1893,41.8,8425.59,8602.84,15083.32,1,0,1,0
9118,45.2,4849.57,79218.6,4525.0,1,0,1,0
9724,45.7,8044.49,82.17,10375.75,1,1,1,0
12163,38.9,2176.46,52725.86,4583.56,0,0,1,0
13348,48.4,2526.56,136712.9,4406.82,1,0,1,0
222,36.6,7579.13,9799.25,19881.95,0,1,1,0
9765,38.9,1669.41,22953.3,3101.81,1,0,1,0
3371,47.9,6406.73,63231.75,10954.22,1,0,1,0
6074,40.2,2861.04,648.1,13047.43,0,0,0,0
12817,41.2,1345.06,7161.15,1110.96,0,0,1,0
8526,46.0,3076.13,95785.61,1394.34,0,1,1,0
978,43.6,966.79,10895.28,2198.11,1,0,1,0
12156,41.1,8150.71,5649.97,19053.35,0,0,1,0
10589,40.6,2050.79,16076.47,2390.2,0,0,1,0
5540,44.3,5344.5,100551.53,13696.51,1,0,1,0
6407,41.3,7541.36,13353.47,20063.68,0,0,1,0
11000,44.9,4497.67,17752.17,14812.84,0,0,0,0
7351,34.2,6124.13,52506.77,13157.55,0,0,1,0
9432,50.6,10643.17,6049.8,78758.08,0,0,0,0
11042,43.3,2992.0,51392.42,2430.56,1,0,1,0
10841,42.6,2124.9700000000003,25398.01,5245.12,0,1,0,0
14766,44.1,1737.02,41747.8,3266.02,1,0,1,0
10625,39.7,2402.2200000000003,13749.67,2389.55,0,0,1,0
7789,42.4,4023.0,85719.69,13218.92,0,0,1,0
1793,42.3,19424.78,40981.26,61186.84,1,0,0,1
12069,45.2,3579.21,19866.87,3793.4,0,0,1,0
9902,43.4,3055.96,10432.51,3962.01,1,0,1,1
5618,49.8,6956.32,14642.15,7779.68,1,0,1,0
9340,46.7,2947.68,85094.78,11377.24,1,0,0,0
10416,40.2,14856.67,101068.96,21066.36,1,0,1,0
8394,44.4,4112.780000000001,7189.39,3611.29,1,1,0,0
6313,41.2,4320.66,2107.83,11513.73,0,1,1,0
1288,40.1,4246.71,21365.27,9069.88,1,1,1,0
1125,40.3,3626.39,4032.41,7681.04,1,0,1,0
10455,37.8,14724.17,10451.58,33723.69,1,0,1,0
4407,49.0,2692.89,7282.35,8290.35,1,0,0,0
11957,30.5,3300.49,7574.11,1419.29,0,1,1,0
4732,42.1,9674.67,423.73,20527.75,0,0,1,0
5692,51.1,6950.01,4605.93,23792.02,0,0,1,0
10491,46.4,4309.0,21291.13,13844.55,0,0,1,0
8687,40.7,3030.37,25532.1,7363.76,1,0,1,0
7967,49.5,538.6,27604.12,3044.0,1,0,0,0
14236,45.6,4512.9400000000005,5079.23,7785.47,1,0,1,0
4211,43.0,7229.79,32813.22,8389.46,1,0,1,0
4873,34.6,2789.86,904.07,3044.18,0,0,1,0
5937,43.9,1980.83,38050.6,1964.92,0,0,1,0
11511,39.4,4111.35,676.95,6822.72,0,1,1,0
1385,47.8,1105.76,2313.52,2404.75,0,0,1,0
1069,41.2,3506.23,21629.94,7407.68,1,0,1,0
6555,39.3,521.58,20919.88,956.29,1,0,1,0
13494,44.9,3441.61,5508.2,4678.42,1,1,1,0
13364,39.4,1422.1,3192.93,1086.65,1,0,1,0
7269,40.1,4277.46,33257.7,10508.71,1,0,1,0
1131,39.6,4355.37,26430.02,6507.51,1,0,1,0
814,45.5,3070.48,17856.84,13802.22,0,0,1,0
6542,42.5,1181.29,9327.77,2684.82,0,0,1,0
13326,42.4,7744.95,218418.37,14235.93,1,0,1,0
2295,46.1,7200.55,164582.53,16450.8,1,0,1,0
5458,46.7,4132.65,12969.0,6675.75,0,1,1,0
7909,39.4,720.66,1275.48,1176.23,1,0,1,0
11956,46.3,2344.53,10895.56,5993.13,0,1,1,0
5752,36.4,2124.61,8070.49,3337.97,0,0,1,0
6749,46.3,2478.3,42871.86,8814.26,1,0,1,0
10253,44.2,1471.23,24248.68,2049.56,0,0,1,0
5761,41.1,6058.32,15572.85,23357.58,0,0,0,0
